type,username,domain
federatedID,jbercu,k.on-the-side.net
federatedID,jsmith1,k.on-the-side.net
enterpriseID,typetest-e1@test1.on-the-side.net,
enterpriseID,lwalesa@test1.on-the-side.net,
enterpriseID,cce-user16@ensemble.ca,
enterpriseID,jsmith7@test1.on-the-side.net,
federatedID,fed1@ensemble-systems.com,
enterpriseID,test14@ensemble.ca,
enterpriseID,test27@ensemble.ca,
enterpriseID,test18@ensemble.ca,
federatedID,typetest-f4@ensemble-systems.com,
enterpriseID,typetest-e4@test1.on-the-side.net,
federatedID,test32@ensemble-systems.com,
enterpriseID,jsmith5@test1.on-the-side.net,
federatedID,test00@ensemble-systems.com,
enterpriseID,test02@test1.on-the-side.net,
enterpriseID,test29@ensemble.ca,
federatedID,fed2@ensemble-systems.com,
enterpriseID,test30@test1.on-the-side.net,
enterpriseID,cce6@ensemble.ca,
enterpriseID,test24@test1.on-the-side.net,
enterpriseID,jsmith1@test1.on-the-side.net,
enterpriseID,jsmith3@test1.on-the-side.net,
enterpriseID,test26@test1.on-the-side.net,
federatedID,imak@ensemble-systems.com,
federatedID,test12@ensemble-systems.com,
federatedID,typetest-f2@ensemble-systems.com,
federatedID,user-hook4,k.on-the-side.net
federatedID,test33@ensemble-systems.com,
enterpriseID,typetest-e3@test1.on-the-side.net,
enterpriseID,test04@test1.on-the-side.net,
enterpriseID,cce1010101@ensemble.ca,
enterpriseID,tkolar@test1.on-the-side.net,
federatedID,jsmith4,k.on-the-side.net
enterpriseID,cce-user15@ensemble.ca,
enterpriseID,jsmith12@test1.on-the-side.net,
enterpriseID,hook3@test1.on-the-side.net,
enterpriseID,test22@test1.on-the-side.net,
federatedID,jsmith2,k.on-the-side.net
enterpriseID,cce0@ensemble.ca,
federatedID,user-hook2,k.on-the-side.net
enterpriseID,cce7@ensemble.ca,
enterpriseID,test09@test1.on-the-side.net,
federatedID,test06@ensemble-systems.com,
enterpriseID,cce3@ensemble.ca,
enterpriseID,ccemac2@ensemble.ca,
enterpriseID,jsmith10@test1.on-the-side.net,
enterpriseID,hook1@test1.on-the-side.net,
federatedID,test03@ensemble-systems.com,
enterpriseID,test34@ensemble.ca,
enterpriseID,newuser007@test1.on-the-side.net,
enterpriseID,test07@ensemble.ca,
federatedID,typetest-f3@ensemble-systems.com,
enterpriseID,jsmith2@test1.on-the-side.net,
federatedID,dan.brotsky,k.on-the-side.net
federatedID,ccf1@ensemble-systems.com,
enterpriseID,test23@test1.on-the-side.net,
enterpriseID,cce5@ensemble.ca,
federatedID,test10@ensemble-systems.com,
enterpriseID,cce4@ensemble.ca,
enterpriseID,jsmith11@test1.on-the-side.net,
federatedID,jsmith3,k.on-the-side.net
enterpriseID,cce2@ensemble.ca,
enterpriseID,ccemac1@ensemble.ca,
enterpriseID,ccemac_accessor3@ensemble.ca,
federatedID,user-typetest2,k.on-the-side.net
enterpriseID,jsmith9@test1.on-the-side.net,
enterpriseID,typetest-e2@test1.on-the-side.net,
enterpriseID,jsmith6@test1.on-the-side.net,
enterpriseID,test13@test1.on-the-side.net,
enterpriseID,test16@ensemble.ca,
enterpriseID,test08@test1.on-the-side.net,
enterpriseID,jsmith4@test1.on-the-side.net,
enterpriseID,test21@ensemble.ca,
enterpriseID,test31@test1.on-the-side.net,
federatedID,asmith,k.on-the-side.net
enterpriseID,jsmith8@test1.on-the-side.net,
federatedID,test11@ensemble-systems.com,
enterpriseID,cceuser1@ensemble.ca,
federatedID,fed3@ensemble-systems.com,
federatedID,ccemac4@ensemble-systems.com,
enterpriseID,test20@ensemble.ca,
