type,username,domain
federatedID,jbercu,k.on-the-side.net
federatedID,jsmith1,k.on-the-side.net
enterpriseID,typetest-e1@test1.on-the-side.net,
enterpriseID,lwalesa@test1.on-the-side.net,
federatedID,ccewin4@ensemble-systems.com,
federatedID,fed1@ensemble-systems.com,
federatedID,user-typetest2,k.on-the-side.net
enterpriseID,test27@ensemble.ca,
enterpriseID,test18@ensemble.ca,
enterpriseID,typetest-e4@test1.on-the-side.net,
enterpriseID,jsmith2@test1.on-the-side.net,
enterpriseID,test14@ensemble.ca,
federatedID,test32@ensemble-systems.com,
enterpriseID,test20@ensemble.ca,
enterpriseID,test29@ensemble.ca,
federatedID,fed2@ensemble-systems.com,
enterpriseID,cce6@ensemble.ca,
enterpriseID,test24@test1.on-the-side.net,
enterpriseID,ccewin1@ensemble.ca,
enterpriseID,jsmith3@test1.on-the-side.net,
enterpriseID,ccewin_accessor3@ensemble.ca,
enterpriseID,test26@test1.on-the-side.net,
federatedID,imak@ensemble-systems.com,
federatedID,test12@ensemble-systems.com,
federatedID,typetest-f4@ensemble-systems.com,
federatedID,ccf1@ensemble-systems.com,
federatedID,test33@ensemble-systems.com,
enterpriseID,typetest-e3@test1.on-the-side.net,
enterpriseID,cce1010101@ensemble.ca,
enterpriseID,tkolar@test1.on-the-side.net,
federatedID,jsmith4,k.on-the-side.net
enterpriseID,cce5@ensemble.ca,
federatedID,typetest-f2@ensemble-systems.com,
federatedID,jsmith2,k.on-the-side.net
enterpriseID,cce0@ensemble.ca,
federatedID,user-hook2,k.on-the-side.net
enterpriseID,cce7@ensemble.ca,
federatedID,test06@ensemble-systems.com,
enterpriseID,cce3@ensemble.ca,
enterpriseID,hook1@test1.on-the-side.net,
federatedID,test03@ensemble-systems.com,
enterpriseID,test34@ensemble.ca,
enterpriseID,newuser007@test1.on-the-side.net,
enterpriseID,test07@ensemble.ca,
federatedID,typetest-f3@ensemble-systems.com,
enterpriseID,jsmith1@test1.on-the-side.net,
federatedID,test10@ensemble-systems.com,
federatedID,user-hook4,k.on-the-side.net
enterpriseID,hook3@test1.on-the-side.net,
enterpriseID,cce4@ensemble.ca,
federatedID,jsmith3,k.on-the-side.net
enterpriseID,cce2@ensemble.ca,
enterpriseID,typetest-e2@test1.on-the-side.net,
enterpriseID,test16@ensemble.ca,
enterpriseID,ccewin2@ensemble.ca,
enterpriseID,jsmith4@test1.on-the-side.net,
enterpriseID,test21@ensemble.ca,
federatedID,asmith,k.on-the-side.net
federatedID,test11@ensemble-systems.com,
federatedID,test00@ensemble-systems.com,
federatedID,fed3@ensemble-systems.com,
