type,username,domain
enterpriseID,test34@ensemble.ca,
federatedID,test00@ensemble-systems.com,
federatedID,test01@k.on-the-side.net,
enterpriseID,test02@test1.on-the-side.net,
federatedID,test03@ensemble-systems.com,
enterpriseID,test04@test1.on-the-side.net,
federatedID,test05@k.on-the-side.net,
federatedID,test06@ensemble-systems.com,
enterpriseID,test07@ensemble.ca,
enterpriseID,test08@test1.on-the-side.net,
enterpriseID,test09@test1.on-the-side.net,
federatedID,test10@ensemble-systems.com,
federatedID,test11@ensemble-systems.com,
federatedID,test12@ensemble-systems.com,
enterpriseID,test13@test1.on-the-side.net,
enterpriseID,test14@ensemble.ca,
federatedID,test15@k.on-the-side.net,
enterpriseID,test16@ensemble.ca,
federatedID,test17@k.on-the-side.net,
enterpriseID,test18@ensemble.ca,
federatedID,test19@k.on-the-side.net,
enterpriseID,test20@ensemble.ca,
enterpriseID,test21@ensemble.ca,
enterpriseID,test22@test1.on-the-side.net,
enterpriseID,test23@test1.on-the-side.net,
enterpriseID,test24@test1.on-the-side.net,
federatedID,test25@k.on-the-side.net,
enterpriseID,test26@test1.on-the-side.net,
enterpriseID,test27@ensemble.ca,
federatedID,test28@k.on-the-side.net,
enterpriseID,test29@ensemble.ca,
enterpriseID,test30@test1.on-the-side.net,
enterpriseID,test31@test1.on-the-side.net,
federatedID,test32@ensemble-systems.com,
federatedID,test33@ensemble-systems.com,
